"Type","Source","Name","Reportable Name","Filter","Reportable","Dollar Logic","Unit Logic","Grouping","Period","Dollar Rounding","Unit Rounding","Take Minimum","Determines Ratio (AMP/NFAMP)","No Rollup","Use CPPD","Allow Overlap","Summary Display","Track Variance","Deliverable","Dollar Type"
"BUCKET","DS","whl_ds_sales","Wholesaler Direct Sales (70/30 calc)","TransType.Elig = 'y' AND AMPElig = 'y' AND COT.Wholesaler = 'y'","Y","","","","","","","","","","N","Y","N","N","","NET_AMOUNT"
"FORMULA","","whl_ds_sales_12m","Wholesaler Direct Sales - 12 months (70/30 calc)","","Y","0","whl_ds_sales + 0 + 0","NDC11","11","0","0","N","N","N","","","N","N","",""
"BUCKET","CBK","cont_cbk_sales","Contract chargebacks (70/30 calc)","BilltoState.AMPElig = 'y' AND ShiptoState.AMPElig = 'y'","Y","","","","","","","","","","N","N","N","N","","CBK_AMOUNT"
"FORMULA","","cont_cbk_sales_12m","Contract chargebacks - 12 months (70/30 calc)","","Y","0","cont_cbk_sales + 0 + 0","NDC11","11","0","0","N","N","N","","","N","N","",""
"FORMULA","","non_cont_sales_12m","Non Contract Sales - 12 months (70/30 calc)","","Y","0","whl_ds_sales_12m - cont_cbk_sales_12m","NDC9","11","0","0","N","N","N","","","N","N","",""
"BUCKET","DS","non_rcp_ds_sales","Non RCP Sales (70/30 calc)","TransType.Elig = 'y' AND AMPElig = 'y' AND COT.RCPElig = 'n' AND NetAmount != 0 AND TransType.Class = 'sale'","Y","","","","","","","","","","N","N","N","N","","NET_AMOUNT"
"FORMULA","","non_rcp_ds_sales_12m","Non RCP Sales - 12 months (70/30 calc)","","Y","0","non_rcp_ds_sales + 0 + 0","NDC11","11","0","0","N","N","N","","","N","N","",""
"BUCKET","CBK","non_rcp_cbk_sales","Non RCP chargebacks (70/30 calc)","BilltoState.AMPElig = 'y' AND ShiptoState.AMPElig = 'y' AND COT.RCPElig = 'n'","Y","","","","","","","","","","N","Y","N","N","","CBK_AMOUNT"
"FORMULA","","non_rcp_cbk_sales_12m","Non RCP chargebacks - 12 months (70/30 calc)","","Y","0","non_rcp_cbk_sales + 0 + 0","NDC11","11","0","0","N","N","N","","","N","N","",""
"FORMULA","","non_rcp_sales_12m","Non RCP sales - 12 months (70/30 calc)","","Y","0","non_rcp_ds_sales_12m + non_rcp_cbk_sales_12m + non_cont_sales_12m","NDC9","11","0","0","N","N","N","","","N","N","",""
"BUCKET","DS","ds_gross_sales_pre","Gross Sales (70/30 calc)","TransType.Class = 'sale' AND AMPElig = 'y'","Y","","","","","","","","","","N","Y","N","N","","NET_AMOUNT"
"FORMULA","","ds_gross_sales_12m","Gross Sales - 12 months (70/30 calc)","","Y","0","ds_gross_sales_pre + 0 + 0","NDC9","11","0","0","N","N","N","","","N","N","",""
"FORMULA","","rcp_sales_12m","RCP Sales (70/30 calc)","","Y","0","ds_gross_sales_12m - non_rcp_sales_12m - 0","NDC9","11","0","0","N","N","N","","","N","N","",""
