"Type","Source","Name","Reportable Name","Filter","Reportable","Dollar Logic","Unit Logic","Grouping","Period","Dollar Rounding","Unit Rounding","Take Minimum","Determines Ratio (AMP/NFAMP)","No Rollup","Use CPPD","Allow Overlap","Summary Display","Track Variance","Deliverable","Dollar Type"
"FORMULA","","ramp","Monthly AMP","","Y","CASE WHEN amp_ndc9 = 0 THEN prior_month(ramp) WHEN amp_ndc9 > max_wac_monthly THEN _max_wac_monthly ELSE amp_ndc9 END","amp_ndc9","NDC9","0","6","3","N","N","N","","","Y","Y","MAMP",""
"FORMULA","","qamp","Calculated Quarterly AMP","","Y","mamp_calculated / mamp_calculated.units","mamp_calculated","NDC9","2","6","3","N","N","Y","","","N","N","",""
"FORMULA","","prompt_pay_percent","Prompt Pay %","","Y","0.02","0.02","NDC11","0","0","0","N","N","N","","","N","N","",""
"BUCKET","DS","rcp_sales","RCP Sales (70/30 calc)","TransType.Elig = 'y' AND AMPElig = 'y' AND COT.RCPElig = 'y' AND NetAmount != 0 AND TransType.Class = 'sale'","Y","","","","","","","","","","N","N","N","N","","NET_AMOUNT"
"FORMULA","","rcp_sales_12m","RCP Sales - 12 Months (70/30 Calc)","","Y","0","rcp_sales + 0 + 0","NDC11","11","0","0","N","N","N","","","N","N","",""
"BUCKET","CBK","non_rcp_cbk_sales","Non RCP Chargebacks (70/30 Calc)","ShiptoState.AMPElig = 'y' AND COT.RCPElig = 'n'","Y","","","","","","","","","","N","N","N","N","","NET_AMOUNT"
"FORMULA","","non_rcp_cbk_sales_12m","Non RCP Chargebacks - 12 Months (70/30 Calc)","","Y","0","non_rcp_cbk_sales + 0 + 0","NDC11","11","0","0","N","N","N","","","N","N","",""
"BUCKET","DS","ds_gross_sales_pre","Gross Sales (70/30 Calc)","TransType.Class = 'sale'","Y","","","","","","","","","","N","Y","N","N","","NET_AMOUNT"
"FORMULA","","ds_gross_sales_12m","Gross Sales - 12 Months (70/30 Calc)","","Y","0","ds_gross_sales_pre + 0 + 0","NDC9","11","0","0","N","N","N","","","N","N","",""
"FORMULA","","rcp_amp_elig_12m","Net RCP Sales (70/30 Calc)","","Y","0","rcp_sales_12m - non_rcp_cbk_sales_12m","NDC11","11","0","0","N","N","N","","","N","N","",""
"FORMULA","","rcp_ratio","RCP 70/30 Calc Ratio","","Y","0","rcp_amp_elig_12m / ds_gross_sales_12m","NDC11","0","0","0","N","Y","Y","","","N","N","",""
"BUCKET","DS","ds_gross_sales","Gross Sales","TransType.Class IN ('sale', 'free_good')","Y","","","","","","","","","","N","Y","N","N","","NET_AMOUNT"
"BUCKET","DS","ds_trans_inelig","Direct Sales Ineligible Transactions","TransType.Elig = 'n'","Y","","","","","","","","","","N","N","N","N","","NET_AMOUNT"
"BUCKET","DS","ds_inelig_state","Direct Sales Ineligible State","TransType.Elig = 'y' AND AMPElig = 'n' AND TransType.Class = 'sale'","Y","","","","","","","","","","N","N","N","N","","NET_AMOUNT"
