item,st_num,bt_num,trans_code,tt_key,period_date,price_date,quantity,net_amount,period_month,price_month,source
50383026715,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-45.91,202301,202301,sps
17478021502,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-9.59,202301,202301,sps
50383028604,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-73.91,202301,202301,sps
50383080216,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-102.89,202301,202301,sps
50383006318,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,0,202301,202301,sps
50383066730,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-42.5,202301,202301,sps
50383077116,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-3.5,202301,202301,sps
50383079516,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-4.88,202301,202301,sps
17478028810,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,0,202301,202301,sps
50383093335,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-78.12,202301,202301,sps
17478017424,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-200.38,202301,202301,sps
50383002505,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-109.77,202301,202301,sps
17478022312,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-61.18,202301,202301,sps
17478071510,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-11.76,202301,202301,sps
17478030512,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-79.74,202301,202301,sps
50383026960,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-274.41,202301,202301,sps
50383026745,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-39.17,202301,202301,sps
50383088915,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-16.04,202301,202301,sps
61748030313,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-115.83,202301,202301,sps
17478026006,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-21.39,202301,202301,sps
17478021505,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-15.48,202301,202301,sps
50383026960,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-274.41,202301,202301,sps
17478020919,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-8.37,202301,202301,sps
17478009712,10034,10034,C,csrmc,01/20/2023,01/20/2023,-1,-35.84,202301,202301,sps
17478021505,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-24.3,202301,202301,sps
17478010112,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-4.15,202301,202301,sps
17478006012,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-1.47,202301,202301,sps
17478025310,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,0,202301,202301,sps
17478034038,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,0,202301,202301,sps
17478042020,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-8.23,202301,202301,sps
50383058766,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-6.88,202301,202301,sps
17478062235,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-5.99,202301,202301,sps
17478010002,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-4.09,202301,202301,sps
17478021505,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-24.3,202301,202301,sps
17478009702,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-11.4,202301,202301,sps
17478010112,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-4.15,202301,202301,sps
17478010610,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-28.44,202301,202301,sps
50383018902,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-57.08,202301,202301,sps
17478028435,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-8.98,202301,202301,sps
17478001402,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-142.7,202301,202301,sps
50383088915,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,0,202301,202301,sps
17478009615,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-44.3,202301,202301,sps
17478009702,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-11.4,202301,202301,sps
17478007035,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-7.4,202301,202301,sps
17478071710,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-5.89,202301,202301,sps
17478009702,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-11.4,202301,202301,sps
17478071710,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-5.47,202301,202301,sps
17478010212,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-5.04,202301,202301,sps
17478071710,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-5.89,202301,202301,sps
61748030113,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-85.8,202301,202301,sps
17478071710,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-5.89,202301,202301,sps
17478010002,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-4.09,202301,202301,sps
17478021515,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-55.86,202301,202301,sps
17478007031,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-4.36,202301,202301,sps
50383024116,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,0,202301,202301,sps
17478071130,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-7.91,202301,202301,sps
17478010002,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-4.09,202301,202301,sps
17478010212,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-5.04,202301,202301,sps
50383023310,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-9.27,202301,202301,sps
17478021502,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-9.59,202301,202301,sps
50383088915,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-16.04,202301,202301,sps
17478028435,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-8.98,202301,202301,sps
17478007035,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-5.97,202301,202301,sps
50383093335,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-14.38,202301,202301,sps
17478010610,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-19.7,202301,202301,sps
17478004101,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,0,202301,202301,sps
17478010112,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-4.15,202301,202301,sps
17478020605,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-28.8,202301,202301,sps
17478021505,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-24.3,202301,202301,sps
17478006012,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-1.47,202301,202301,sps
17478020605,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-28.8,202301,202301,sps
17478010002,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-4.09,202301,202301,sps
17478028435,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-8.98,202301,202301,sps
17478007035,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-7.4,202301,202301,sps
17478029010,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-3.42,202301,202301,sps
17478009615,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-44.3,202301,202301,sps
17478070510,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-29.99,202301,202301,sps
50383077504,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-5.63,202301,202301,sps
17478020910,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-6.37,202301,202301,sps
17478029010,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-3.42,202301,202301,sps
50383074120,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-18.45,202301,202301,sps
17478020102,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-23.4,202301,202301,sps
17478028435,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-8.98,202301,202301,sps
17478042020,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-8.23,202301,202301,sps
17478010212,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-5.04,202301,202301,sps
17478004101,10211,10211,C,csrmc,01/20/2023,01/20/2023,-1,-86.55,202301,202301,sps
