item,st_num,bt_num,contract_num,wac_amount,cbk_amount,quantity,net_amount,price_date,period_date,inv_num,contract_name,phs_id,id_type,period_month,price_month,source
17478071310,FF0789745,RM0424363,147,-16.75,-14.59,-1,-2.16,05/20/2023,05/20/2023,31517AKNVI,McKesson One Stop,,DEA,202305,202305,sps
17478071310,BR5127786,RM0424363,147,-29.84,-20.04,-2,-9.8,05/20/2023,05/20/2023,31517AKNVI,McKesson One Stop,,DEA,202305,202305,sps
17478071310,AR7473642,RM0424363,147,-33.5,-29.18,-2,-4.32,05/20/2023,05/20/2023,31517AKNVI,McKesson One Stop,,DEA,202305,202305,sps
17478071310,FN5055973,RM0424363,149,-50,-44.39,-1,-5.61,05/20/2023,05/20/2023,31517AKNVI,McKesson Multi Source,,DEA,202305,202305,sps
17478071310,FN5056002,RM0424363,149,-50,-44.39,-1,-5.61,05/20/2023,05/20/2023,31517AKNVI,McKesson Multi Source,,DEA,202305,202305,sps
17478071310,FN5065772,RM0424363,149,-50,-44.39,-1,-5.61,05/20/2023,05/20/2023,31517AKNVI,McKesson Multi Source,,DEA,202305,202305,sps
17478071310,FN5055923,RM0424363,149,-50,-44.39,-1,-5.61,05/20/2023,05/20/2023,31517AKNVI,McKesson Multi Source,,DEA,202305,202305,sps
17478071310,BR5399969,RM0424363,147,-50,-44.39,-1,-5.61,05/20/2023,05/20/2023,31517AKNVI,McKesson One Stop,,DEA,202305,202305,sps
50383093093,FN5055997,RM0424363,147,-80,-60.64,-2,-19.36,05/20/2023,05/20/2023,31517AKNVI,McKesson One Stop,,DEA,202305,202305,sps
50383070016,FN5055998,RM0424363,147,-91.28,-70.28,-7,-21,05/20/2023,05/20/2023,31517AKNVI,McKesson One Stop,,DEA,202305,202305,sps
17478071310,FN5055999,RM0424363,149,-83.75,-72.95,-5,-10.8,06/20/2023,05/20/2023,31517AKNVI,McKesson Multi Source,,HIN,202305,202305,sps
17478071310,FN5056000,RM0424363,147,-100.5,-87.54,-6,-12.96,06/20/2024,06/20/2024,31517AKNVI,McKesson One Stop,,DEA,202305,202305,sps
61748030413,FN5056001,RM0424363,147,-296,-250.64,-1,-45.36,06/20/2025,06/20/2025,31517AKNVI,McKesson One Stop,,DEA,202305,202305,sps
61748030213,FN5056002,RM0424363,147,-509,-433.94,-2,-75.06,06/20/2026,06/20/2026,31517AKNVI,McKesson One Stop,,DEA,202305,202305,sps
61748030413,FP5047914,RM0328408,147,5624,4821.25,19,802.75,06/20/2027,06/20/2027,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
61748030413,FP5047914,RM0328408,147,4736,3923.2,16,812.8,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
61748030413,FT4810708,RM0328408,147,1776,1522.5,6,253.5,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
61748030413,FT4810708,RM0328408,147,1776,1471.2,6,304.8,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
61748030213,FT4810708,RM0328408,147,1527,1319.28,6,207.72,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
61748030413,BA3096422,RM0328408,147,592,507.5,2,84.5,05/20/2023,05/20/2023,31517AKNCR,McKesson One Stop,,DEA,202305,202305,sps
