"Source","Table","Alias","Enabled","Validation","Condition","Errors"
"DS","ProductXRef","","Y","Y","lower(DirectSale.Item) = lower(ProductXRef.Item)",""
"DS","ProductBlend","","Y","Y","ProductXRef.NDC11 = ProductBlend.NDC11",""
"DS","Product","","Y","Y","ProductBlend.NDC11Blend = Product.NDC11",""
"DS","CustomerID","ShiptoCustnum","Y","Y","lower(DirectSale.ShiptoNum) = lower(ShiptoCustnum.ID)",""
"DS","CustomerID","BilltoCustnum","Y","Y","lower(DirectSale.BilltoNum) = lower(BilltoCustnum.ID)",""
"DS","Customer","ShiptoCust","Y","N","ShiptoCustnum.CustomerID = ShiptoCust.ID",""
"DS","Customer","BilltoCust","Y","N","BilltoCustnum.CustomerID = BilltoCust.ID",""
"DS","CPPD","","Y","Y","BilltoCustnum.ID = CPPD.BT_NUM",""
"DS","COT","BilltoCOT","Y","N","lower(BilltoCust.COT) = lower(BilltoCOT.COT)",""
"DS","COT","ShiptoCOT","Y","N","lower(ShiptoCust.COT) = lower(ShiptoCOT.COT)",""
"DS","COT","","Y","N","lower(BilltoCOT.COT) = lower(COT.COT)",""
"DS","TransType","","Y","Y","lower(DirectSale.Key) = lower(TransType.Key)",""
"DS","State","","Y","N","CASE WHEN BilltoCOT.Wholesaler = 'y' AND ShiptoCOT.Wholesaler = 'n' THEN lower(BilltoCust.State) ELSE lower(ShiptoCust.State) END = lower(State.State)",""
"DS","PHSResult","","Y","Y","DirectSale.ShiptoNum = PHSResult.ID AND DirectSale.PriceDate = PHSResult.InvoiceDate",""
"CBK","ProductXRef","","Y","Y","lower(Chargeback.Item) = lower(ProductXRef.Item)",""
"CBK","ProductBlend","","Y","Y","ProductXRef.NDC11 = ProductBlend.NDC11",""
"CBK","Product","","Y","N","ProductBlend.NDC11Blend = Product.NDC11",""
"CBK","CustomerID","ShiptoCustnum","Y","Y","lower(Chargeback.ShiptoNum) = lower(ShiptoCustnum.ID)",""
"CBK","CustomerID","BilltoCustnum","Y","Y","lower(Chargeback.BilltoNum) = lower(BilltoCustnum.ID)",""
"CBK","Customer","ShiptoCust","Y","N","ShiptoCustnum.CustomerID = ShiptoCust.ID",""
"CBK","Customer","BilltoCust","Y","N","BilltoCustnum.CustomerID = BilltoCust.ID",""
"CBK","State","BilltoState","Y","N","lower(BilltoCust.State) = lower(BilltoState.State)",""
"CBK","State","ShiptoState","Y","N","lower(ShiptoCust.State) = lower(ShiptoState.State)",""
"CBK","PHSResult","","Y","Y","Chargeback.ShiptoNum = PHSResult.ID AND Chargeback.PriceDate = PHSResult.InvoiceDate",""
"CBK","Contract","","Y","Y","Chargeback.ContractNumber = Contract.ID",""
"CBK","COT","","Y","N","lower(ShiptoCust.COT) = lower(COT.COT)",""
"REB","ProductXRef","","Y","Y","lower(Rebate.Item) = lower(ProductXRef.Item)",""
"REB","ProductBlend","","Y","Y","ProductXRef.NDC11 = ProductBlend.NDC11",""
"REB","Product","","Y","Y","ProductBlend.NDC11Blend = Product.NDC11",""
"REB","Contract","","Y","Y","Rebate.ContractNumber = Contract.ID",""
"REB","CustomerID","ShiptoCustnum","Y","Y","lower(Rebate.ShiptoNum) = lower(ShiptoCustnum.ID)",""
"REB","CustomerID","BilltoCustnum","Y","Y","lower(Rebate.BilltoNum) = lower(BilltoCustnum.ID)",""
"REB","Customer","ShiptoCust","Y","N","ShiptoCustnum.CustomerID = ShiptoCust.ID",""
"REB","Customer","BilltoCust","Y","N","BilltoCustnum.CustomerID = BilltoCust.ID",""
"REB","State","ShiptoState","Y","N","lower(ShiptoCust.State) = lower(ShiptoState.State)",""
"REB","COT","","Y","N","lower(ShiptoCust.COT) = lower(COT.COT)",""
"TRI","ProductXRef","","Y","Y","lower(Tricare.Item) = lower(ProductXRef.Item)",""
"TRI","ProductBlend","","Y","Y","ProductXRef.NDC11 = ProductBlend.NDC11",""
"TRI","Product","","Y","Y","ProductBlend.NDC11Blend = Product.NDC11",""
