item,quantity,period_date,price_date,period_month,price_month,net_amount
17478054050,16,06/20/2023,06/20/2023,202306,202306,20.28
17478071610,12,06/20/2023,06/20/2023,202306,202306,5.84
17478071610,3,06/20/2023,06/20/2023,202306,202306,1.46
17478071610,2,06/20/2023,06/20/2023,202306,202306,0.97
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.66
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
17478071610,1,06/20/2023,06/20/2023,202306,202306,0.49
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
50383090110,1,06/20/2023,06/20/2023,202306,202306,0.62
